,iterations,fitness_value,test_cases
313,313,222.01000000000002,105
314,314,222.01000000000002,105
315,315,222.01000000000002,105
316,316,222.01000000000002,105
317,317,222.01000000000002,105
318,318,222.01000000000002,105
319,319,222.01000000000002,105
320,320,222.01000000000002,105
321,321,222.01000000000002,105
322,322,222.01000000000002,105
323,323,222.01000000000002,105
324,324,222.01000000000002,105
325,325,222.01000000000002,106
326,326,222.01000000000002,106
327,327,222.01000000000002,106
328,328,222.01000000000002,106
329,329,222.01000000000002,106
330,330,222.01000000000002,106
331,331,222.01000000000002,106
332,332,222.01000000000002,106
333,333,222.01000000000002,106
334,334,222.01000000000002,106
335,335,222.01000000000002,106
336,336,222.01000000000002,106
337,337,222.01000000000002,107
338,338,222.01000000000002,107
339,339,222.01000000000002,107
340,340,222.01000000000002,107
341,341,222.01000000000002,107
342,342,222.01000000000002,107
343,343,222.01000000000002,107
344,344,222.01000000000002,107
345,345,222.01000000000002,107
346,346,222.01000000000002,107
347,347,222.01000000000002,107
348,348,222.01000000000002,107
349,349,222.01000000000002,107
350,350,222.01000000000002,107
351,351,222.01000000000002,107
352,352,222.01000000000002,107
353,353,222.01000000000002,107
354,354,222.01000000000002,107
355,355,222.01000000000002,107
356,356,222.01000000000002,107
357,357,222.01000000000002,107
358,358,222.01000000000002,107
359,359,222.01000000000002,107
360,360,222.01000000000002,107
361,361,222.01000000000002,107
362,362,222.01000000000002,107
363,363,222.01000000000002,107
364,364,222.01000000000002,107
365,365,222.01000000000002,107
366,366,222.01000000000002,107
367,367,222.01000000000002,107
368,368,222.01000000000002,107
369,369,222.01000000000002,107
370,370,222.01000000000002,107
371,371,222.01000000000002,107
372,372,222.01000000000002,107
373,373,222.01000000000002,107
374,374,222.01000000000002,107
375,375,222.01000000000002,107
376,376,222.01000000000002,107
377,377,222.01000000000002,107
378,378,222.01000000000002,107
379,379,222.01000000000002,107
380,380,222.01000000000002,107
381,381,222.01000000000002,107
382,382,222.01000000000002,107
383,383,222.01000000000002,107
384,384,222.01000000000002,107
385,385,222.01000000000002,107
386,386,222.01000000000002,107
387,387,222.01000000000002,107
388,388,222.01000000000002,107
389,389,222.01000000000002,107
390,390,222.01000000000002,107
391,391,222.01000000000002,108
392,392,222.01000000000002,108
393,393,222.01000000000002,108
394,394,222.01000000000002,108
395,395,222.01000000000002,108
396,396,222.01000000000002,108
397,397,222.01000000000002,109
398,398,222.01000000000002,109
399,399,222.01000000000002,109
400,400,222.01000000000002,109
401,401,222.01000000000002,109
402,402,222.01000000000002,109
403,403,222.01000000000002,109
404,404,222.01000000000002,109
405,405,222.01000000000002,109
406,406,222.01000000000002,109
407,407,222.01000000000002,109
408,408,222.01000000000002,109
409,409,222.01000000000002,109
410,410,222.01000000000002,109
411,411,222.01000000000002,109
412,412,222.01000000000002,109
413,413,222.01000000000002,109
414,414,222.01000000000002,109
415,415,222.01000000000002,109
416,416,222.01000000000002,109
417,417,222.01000000000002,109
418,418,222.01000000000002,109
419,419,222.01000000000002,109
420,420,222.01000000000002,109
421,421,222.01000000000002,109
422,422,222.01000000000002,109
423,423,222.01000000000002,109
424,424,222.01000000000002,109
425,425,222.01000000000002,109
426,426,222.01000000000002,109
427,427,222.01000000000002,109
428,428,222.01000000000002,109
429,429,222.01000000000002,109
430,430,222.01000000000002,109
431,431,222.01000000000002,109
432,432,222.01000000000002,109
433,433,222.01000000000002,109
434,434,222.01000000000002,109
435,435,222.01000000000002,109
436,436,222.01000000000002,109
437,437,222.01000000000002,110
438,438,222.01000000000002,110
439,439,222.01000000000002,110
440,440,222.01000000000002,110
441,441,222.01000000000002,110
442,442,222.01000000000002,110
443,443,222.01000000000002,110
444,444,222.01000000000002,110
445,445,222.01000000000002,110
446,446,222.01000000000002,110
447,447,222.01000000000002,110
448,448,222.01000000000002,110
449,449,222.01000000000002,110
450,450,222.01000000000002,110
451,451,222.01000000000002,110
452,452,222.01000000000002,110
453,453,222.01000000000002,110
454,454,222.01000000000002,110
455,455,222.01000000000002,110
456,456,222.01000000000002,110
457,457,222.01000000000002,110
458,458,222.01000000000002,110
459,459,222.01000000000002,110
460,460,222.01000000000002,110
461,461,222.01000000000002,110
462,462,222.01000000000002,110
463,463,222.01000000000002,110
464,464,222.01000000000002,110
465,465,222.01000000000002,110
466,466,222.01000000000002,110
467,467,222.01000000000002,110
468,468,222.01000000000002,110
469,469,222.01000000000002,110
470,470,222.01000000000002,110
471,471,222.01000000000002,110
472,472,222.01000000000002,110
473,473,222.01000000000002,110
474,474,222.01000000000002,110
475,475,222.01000000000002,110
476,476,222.01000000000002,110
477,477,222.01000000000002,110
478,478,222.01000000000002,110
479,479,222.01000000000002,110
480,480,222.01000000000002,110
481,481,222.01000000000002,110
482,482,222.01000000000002,110
483,483,222.01000000000002,110
484,484,222.01000000000002,110
485,485,222.01000000000002,110
486,486,222.01000000000002,110
487,487,222.01000000000002,110
488,488,222.01000000000002,110
489,489,222.01000000000002,110
490,490,222.01000000000002,110
491,491,222.01000000000002,110
492,492,222.01000000000002,110
493,493,222.01000000000002,110
494,494,222.01000000000002,110
495,495,222.01000000000002,110
496,496,222.01000000000002,110
497,497,222.01000000000002,110
498,498,222.01000000000002,110
499,499,222.01000000000002,110
